yaw(left),pitch(left),yaw(right),pitch(right)
-4.970962,18.372204,15.163192,14.213006
-5.0101213,18.354921,15.106191,14.141109
-5.042583,18.338484,15.094559,14.161786
-5.073521,18.342693,15.063226,14.152945
-5.0451503,18.34074,15.091702,14.204556
-5.1125674,18.356174,15.026959,14.237468
-5.097366,18.339624,15.040271,14.215064
-5.0905337,18.340988,15.049671,14.245177
-5.060858,18.351995,15.05323,14.227191
-5.071439,18.352442,15.027878,14.192939
-5.0566287,18.363094,15.023733,14.2015915
-5.0459433,18.357912,15.0083275,14.200541
-4.783016,18.79829,15.021046,14.2017355
-5.4858737,18.520742,15.00485,14.653481
-5.4875417,18.523575,14.678871,14.385424
-5.4683475,18.509193,14.66473,14.378955
-5.510142,18.78756,14.666367,14.384543
-5.7882075,18.350294,14.29771,14.920487
-5.7958217,18.35029,14.571249,14.571467
-5.824599,18.324219,14.575679,14.539986
-5.710181,17.96276,14.596355,14.557071
-5.9881835,18.360567,14.4979925,14.671664
-6.019549,18.351223,14.341991,14.475392
-6.0088124,18.335636,14.36683,14.536451
-6.0839,18.371948,14.369345,14.5376835
-6.0677147,18.520168,14.088251,14.641556
-6.099707,18.469059,14.111108,14.669266
-6.1472197,18.453146,14.129262,14.715535
-5.563881,18.425457,14.145093,14.747344
-6.4361362,18.461887,14.1326475,14.628496
-6.452008,18.40711,14.218532,14.743358
-6.364214,18.370562,14.17347,14.706349
-6.3700604,18.323053,14.178361,14.700049
-6.398861,18.581228,13.979659,14.45411
-6.3736773,18.611107,13.988256,14.714921
-6.289583,18.64222,14.012435,14.758577
-6.343056,18.668146,13.995861,14.713685
-6.340589,18.556168,13.974182,14.739244
-6.400386,18.509354,13.940801,14.7333555
-6.420273,18.494137,13.933931,14.711019
-6.4564915,18.461868,13.905787,14.708271
-6.431012,18.486496,13.87563,14.804133
-6.4455,18.489618,13.852438,14.788626
-6.4565797,18.489153,13.861382,14.826776
-6.492423,18.508617,13.842866,14.84133
-6.520907,18.439573,13.806131,14.8527975
-6.5043364,18.466099,13.803562,14.849238
-6.542014,18.450382,13.793803,14.8454485
-6.53413,18.503748,13.766302,14.8351755
-6.556474,18.505747,13.698139,14.845699
-6.562611,18.520231,13.681785,14.835731
-6.567215,18.528072,13.628451,14.830477
-6.5434637,18.545368,13.643042,14.822425
-6.5805316,18.55622,13.637493,14.902601
-6.550925,18.579525,13.744037,14.950442
-6.529572,18.602863,13.787595,14.9749155
-6.4257503,18.605204,13.81095,15.023063
-6.4802117,18.593052,13.75637,15.024529
-6.493596,18.595062,13.742477,15.027508
-6.5122657,18.619068,13.731301,15.027236
-6.491815,18.640705,13.751164,14.998585
-6.54476,18.66246,13.611782,15.012989
-6.5390463,18.686647,13.576314,15.018078
-6.535742,18.690374,13.552675,15.040664
-6.509415,18.679575,13.541426,15.05045
-6.574219,18.668427,13.571861,15.028655
-6.572552,18.660042,13.551984,15.008163
-6.575947,18.662212,13.541475,15.011331
-6.5612955,18.64729,13.53392,14.997426
-6.6046357,18.637276,13.462932,15.016797
-6.5999336,18.598743,13.4098625,14.999089
-6.626511,18.617378,13.37045,14.987106
-6.591932,18.599293,13.33391,14.959679
-6.606891,18.577908,13.313684,14.977119
-6.61214,18.568024,13.30036,14.964885
-6.60325,18.574091,13.276237,14.960255
-6.6026382,18.569134,13.27361,14.943656
-6.637158,18.519087,13.268867,14.9927225
-6.6487236,18.546707,13.258888,14.97563
-6.665149,18.539555,13.248111,14.974422
-6.641289,18.541265,13.243518,14.956866
-6.690644,18.556738,13.169783,14.935704
-6.7025123,18.576004,13.158152,14.953368
-6.7326665,18.603014,13.146494,14.9496355
-6.71829,18.609604,13.171388,15.005115
-6.7609534,18.66397,13.121848,15.019504
-6.788344,18.661324,13.1089325,15.009333
-6.7908425,18.656015,13.10953,14.984109
-6.8010516,18.647575,13.121587,14.984728
-6.84201,18.635368,13.032113,15.016039
-6.8450217,18.654152,13.001269,15.029384
-6.8571854,18.64865,12.962211,14.997518
-6.8374896,18.677368,12.937085,14.998287
-6.862491,18.627047,12.884462,15.050341
-6.8933673,18.597288,12.860167,15.031234
-6.906086,18.597118,12.84115,15.039556
-6.923927,18.601955,12.843517,15.053916
-6.9767566,18.603674,12.819775,15.015201
-6.990042,18.569344,12.790842,15.022515
-6.975744,18.578636,12.787075,15.012001
-6.977655,18.572544,12.781756,15.002211
-7.025432,18.578157,12.706029,14.982187
-7.0143456,18.558758,12.690876,14.968032
-7.0128536,18.554605,12.678625,14.96065
-7.00311,18.56224,12.668835,14.97271
-7.045913,18.564272,12.633827,14.957639
-7.0799,18.568192,12.5755005,14.95456
-7.1112323,18.564634,12.557,14.939054
-7.121294,18.593113,12.534571,14.911216
-7.1135497,18.570738,12.512398,14.895785
-7.071915,18.567276,12.522494,14.887358
-7.0021253,18.613821,12.788968,14.909541
-6.753565,18.6622,13.172119,14.9502535
-6.472185,18.624353,13.507867,15.017579
-6.234872,18.60986,13.715832,15.029761
-6.209412,18.613274,13.79904,15.081445
-6.201363,18.631474,13.854553,15.065032
-6.280656,18.615353,13.729666,15.031322
-6.282512,18.598808,13.686278,15.003196
-6.282369,18.591318,13.64266,15.022085
-6.3090568,18.641201,13.6511345,15.03377
-6.320579,18.622826,13.653123,15.048506
-6.352274,18.63611,13.644134,15.066417
-6.3336444,18.616076,13.648236,15.05892
-6.3494544,18.625982,13.6333685,15.083609
-6.374027,18.656523,13.593666,15.103984
-6.3583922,18.635008,13.573028,15.1060295
-6.375053,18.646263,13.576457,15.13037
-6.3826675,18.651123,13.561351,15.110793
-6.3708444,18.601274,13.52848,15.136204
-6.4081674,18.614273,13.52513,15.134756
-6.3962207,18.594204,13.514501,15.140642
-6.429386,18.626066,13.524746,15.131826
-6.4209313,18.605066,13.518941,15.1332245
-6.450196,18.638632,13.51858,15.132391
-6.4503245,18.619522,13.507509,15.1544485
-6.4650903,18.609293,13.5160885,15.1216545
-6.4682355,18.599335,13.500493,15.122779
-6.488498,18.594337,13.477655,15.109134
-6.4824843,18.58982,13.486094,15.122058
-6.467133,18.633493,13.489108,15.107667
-6.495037,18.604044,13.465114,15.095883
-6.51455,18.610153,13.452965,15.090395
-6.525764,18.584755,13.447598,15.099034
-6.5089145,18.640184,13.449149,15.0883045
-6.5288877,18.644207,13.410269,15.1003475
-6.5421195,18.64412,13.410701,15.0977335
-6.5422406,18.64554,13.410667,15.103488
-6.567888,18.682598,13.437411,15.103768
-6.5991445,18.62086,13.366448,15.107193
-6.5967865,18.587029,13.324118,15.1105995
-6.605379,18.565641,13.313346,15.1188755
-6.593284,18.553993,13.3084135,15.107611
-6.589644,18.547184,13.250973,15.112405
-6.638367,18.567932,13.224615,15.083404
-6.603953,18.55254,13.22004,15.085233
-6.6357617,18.562523,13.208999,15.086227
-6.655677,18.549585,13.154716,15.058787
